"path","nrow_results","meta_field","meta_value"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_201_250.rds",50,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_201_250.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_201_250.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_201_250.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_201_250.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_201_250.rds",50,"sim_id_end","250"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_201_250.rds",50,"sim_id_start","201"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_201_250.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_251_300.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_251_300.rds",50,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_251_300.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_251_300.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_251_300.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_251_300.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_251_300.rds",50,"sim_id_end","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_251_300.rds",50,"sim_id_start","251"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_251_300.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_301_500.rds",200,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_301_500.rds",200,"n_sample","1000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_301_500.rds",200,"n_sims","200"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_301_500.rds",200,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_301_500.rds",200,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_301_500.rds",200,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_301_500.rds",200,"sim_id_end","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_301_500.rds",200,"sim_id_start","301"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n1000_res_301_500.rds",200,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_combined_1_500.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_combined_1_500.rds",500,"n_batches","5"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_combined_1_500.rds",500,"n_sample","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_combined_1_500.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_combined_1_500.rds",500,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_combined_1_500.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_combined_1_500.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_combined_1_500.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_combined_1_500.rds",500,"source_files","fs_t1_t2_m1_h15_knoise0_n500_res_1_100.rds  |fs_t1_t2_m1_h15_knoise0_n500_res_101_200.rds|fs_t1_t2_m1_h15_knoise0_n500_res_201_300.rds|fs_t1_t2_m1_h15_knoise0_n500_res_301_400.rds|fs_t1_t2_m1_h15_knoise0_n500_res_401_500.rds"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_combined_1_500.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_1_100.rds",100,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_1_100.rds",100,"n_sample","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_1_100.rds",100,"n_sims","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_1_100.rds",100,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_1_100.rds",100,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_1_100.rds",100,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_1_100.rds",100,"sim_id_end","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_1_100.rds",100,"sim_id_start","1"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_1_100.rds",100,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_101_200.rds",100,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_101_200.rds",100,"n_sample","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_101_200.rds",100,"n_sims","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_101_200.rds",100,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_101_200.rds",100,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_101_200.rds",100,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_101_200.rds",100,"sim_id_end","200"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_101_200.rds",100,"sim_id_start","101"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_101_200.rds",100,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_201_300.rds",100,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_201_300.rds",100,"n_sample","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_201_300.rds",100,"n_sims","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_201_300.rds",100,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_201_300.rds",100,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_201_300.rds",100,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_201_300.rds",100,"sim_id_end","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_201_300.rds",100,"sim_id_start","201"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_201_300.rds",100,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_301_400.rds",100,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_301_400.rds",100,"n_sample","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_301_400.rds",100,"n_sims","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_301_400.rds",100,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_301_400.rds",100,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_301_400.rds",100,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_301_400.rds",100,"sim_id_end","400"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_301_400.rds",100,"sim_id_start","301"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_301_400.rds",100,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_401_500.rds",100,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_401_500.rds",100,"n_sample","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_401_500.rds",100,"n_sims","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_401_500.rds",100,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_401_500.rds",100,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_401_500.rds",100,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_401_500.rds",100,"sim_id_end","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_401_500.rds",100,"sim_id_start","401"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise0_n500_res_401_500.rds",100,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_combined_1_500.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_combined_1_500.rds",500,"n_batches","10"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_combined_1_500.rds",500,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_combined_1_500.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_combined_1_500.rds",500,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_combined_1_500.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_combined_1_500.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_combined_1_500.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_combined_1_500.rds",500,"source_files","fs_t1_t2_m1_h15_knoise3_n1500_res_101_150.rds|fs_t1_t2_m1_h15_knoise3_n1500_res_1_50.rds   |fs_t1_t2_m1_h15_knoise3_n1500_res_151_200.rds|fs_t1_t2_m1_h15_knoise3_n1500_res_201_250.rds|fs_t1_t2_m1_h15_knoise3_n1500_res_251_300.rds|fs_t1_t2_m1_h15_knoise3_n1500_res_301_350.rds|fs_t1_t2_m1_h15_knoise3_n1500_res_351_400.rds|fs_t1_t2_m1_h15_knoise3_n1500_res_401_450.rds|fs_t1_t2_m1_h15_knoise3_n1500_res_451_500.rds|fs_t1_t2_m1_h15_knoise3_n1500_res_51_100.rds "
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_combined_1_500.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_1_50.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_1_50.rds",50,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_1_50.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_1_50.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_1_50.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_1_50.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_1_50.rds",50,"sim_id_end","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_1_50.rds",50,"sim_id_start","1"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_1_50.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_101_150.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_101_150.rds",50,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_101_150.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_101_150.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_101_150.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_101_150.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_101_150.rds",50,"sim_id_end","150"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_101_150.rds",50,"sim_id_start","101"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_101_150.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_151_200.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_151_200.rds",50,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_151_200.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_151_200.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_151_200.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_151_200.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_151_200.rds",50,"sim_id_end","200"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_151_200.rds",50,"sim_id_start","151"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_151_200.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_201_250.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_201_250.rds",50,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_201_250.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_201_250.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_201_250.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_201_250.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_201_250.rds",50,"sim_id_end","250"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_201_250.rds",50,"sim_id_start","201"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_201_250.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_251_300.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_251_300.rds",50,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_251_300.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_251_300.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_251_300.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_251_300.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_251_300.rds",50,"sim_id_end","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_251_300.rds",50,"sim_id_start","251"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_251_300.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_301_350.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_301_350.rds",50,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_301_350.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_301_350.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_301_350.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_301_350.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_301_350.rds",50,"sim_id_end","350"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_301_350.rds",50,"sim_id_start","301"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_301_350.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_351_400.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_351_400.rds",50,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_351_400.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_351_400.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_351_400.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_351_400.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_351_400.rds",50,"sim_id_end","400"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_351_400.rds",50,"sim_id_start","351"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_351_400.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_401_450.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_401_450.rds",50,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_401_450.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_401_450.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_401_450.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_401_450.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_401_450.rds",50,"sim_id_end","450"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_401_450.rds",50,"sim_id_start","401"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_401_450.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_451_500.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_451_500.rds",50,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_451_500.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_451_500.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_451_500.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_451_500.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_451_500.rds",50,"sim_id_end","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_451_500.rds",50,"sim_id_start","451"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_451_500.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_51_100.rds",50,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_51_100.rds",50,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_51_100.rds",50,"n_sims","50"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_51_100.rds",50,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_51_100.rds",50,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_51_100.rds",50,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_51_100.rds",50,"sim_id_end","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_51_100.rds",50,"sim_id_start","51"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h15_knoise3_n1500_res_51_100.rds",50,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_250.rds",250,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_250.rds",250,"n_batches","4"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_250.rds",250,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_250.rds",250,"n_sims","250"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_250.rds",250,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_250.rds",250,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_250.rds",250,"sim_id_end","250"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_250.rds",250,"sim_id_start","1"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_250.rds",250,"source_files","fs_t1_t2_m1_h20_knoise3_n1500_res_1_100.rds  |fs_t1_t2_m1_h20_knoise3_n1500_res_101_150.rds|fs_t1_t2_m1_h20_knoise3_n1500_res_151_200.rds|fs_t1_t2_m1_h20_knoise3_n1500_res_201_250.rds"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_250.rds",250,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_500.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_500.rds",500,"n_batches","7"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_500.rds",500,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_500.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_500.rds",500,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_500.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_500.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_500.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_500.rds",500,"source_files","fs_t1_t2_m1_h20_knoise3_n1500_res_1_100.rds  |fs_t1_t2_m1_h20_knoise3_n1500_res_101_150.rds|fs_t1_t2_m1_h20_knoise3_n1500_res_151_200.rds|fs_t1_t2_m1_h20_knoise3_n1500_res_201_250.rds|fs_t1_t2_m1_h20_knoise3_n1500_res_251_350.rds|fs_t1_t2_m1_h20_knoise3_n1500_res_351_400.rds|fs_t1_t2_m1_h20_knoise3_n1500_res_401_500.rds"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_combined_1_500.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_res_1_100.rds",100,"gate_draws","5000"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_res_1_100.rds",100,"n_sample","1500"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_res_1_100.rds",100,"n_sims","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_res_1_100.rds",100,"nb_boots","300"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_res_1_100.rds",100,"parallel_mode","boots"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_res_1_100.rds",100,"seed_base","8316951"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_res_1_100.rds",100,"sim_id_end","100"
"quarto/simulations/gbsg_redux/fs_t1_t2_m1_h20_knoise3_n1500_res_1_100.rds",100,"sim_id_start","1"
